id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
35722,L48388,L,297.0,308.1,90.0,1489,44.1,96
35723,M22602,M,300.5,311.9,90.0,1323,57.9,155
35724,L55394,L,299.2,310.5,90.0,1391,45.8,38
35725,L56124,L,297.3,308.3,90.0,1471,38.2,37
35726,M23273,M,298.6,309.7,90.0,1422,49.7,139
35727,L48955,L,298.5,308.0,90.0,1404,48.1,32
35728,M18333,M,301.8,310.8,90.0,1691,33.4,62
35729,L47663,L,297.4,309.0,90.0,1324,56.9,173
35730,H31603,H,299.7,309.2,90.0,1554,41.6,62
35731,M15206,M,297.5,308.3,90.0,1459,45.2,34
35732,L52661,L,302.6,312.0,90.0,1781,28.5,196
35733,L55541,L,298.6,309.5,90.0,1450,44.3,7
35734,M16332,M,298.5,309.6,90.0,1438,44.5,124
35735,M19960,M,304.2,313.5,90.0,1437,47.2,102
35736,L53945,L,301.5,310.9,90.0,1580,32.3,11
35737,L55886,L,297.2,308.6,90.0,1335,53.0,39
35738,L52109,L,303.5,312.4,90.0,1340,44.5,76
35739,M21189,M,300.7,310.0,90.0,1641,34.6,178
35740,L49789,L,299.4,309.2,90.0,1621,34.5,48
35741,L47183,L,298.2,308.6,90.0,1433,39.5,7
35742,L49393,L,299.7,309.1,90.0,1473,39.4,125
35743,L52007,L,303.4,311.8,90.0,1438,58.9,22
35744,L48036,L,296.1,307.1,90.0,1898,22.7,20
35745,L54157,L,300.7,311.1,90.0,2377,14.3,135
35746,L53065,L,301.3,311.1,90.0,1647,28.2,140
35747,H30038,H,298.3,310.1,90.0,1509,37.6,85
35748,L47470,L,298.1,308.4,90.0,1438,45.6,105
35749,L49198,L,298.7,308.5,90.0,1375,46.4,48
35750,L47848,L,297.5,308.9,90.0,1738,24.0,195
35751,L56101,L,297.1,308.1,90.0,1633,33.3,192
35752,M23124,M,299.1,310.6,90.0,1397,49.5,165
35753,L56876,L,298.9,309.9,90.0,1404,39.8,62
35754,L48811,L,298.0,308.0,90.0,1433,39.2,87
35755,M20030,M,304.1,313.3,90.0,1480,38.4,72
35756,L54385,L,299.8,309.7,90.0,1483,39.6,87
35757,M17382,M,298.8,308.7,90.0,1543,38.2,44
35758,H31629,H,299.7,309.2,90.0,1468,49.6,132
35759,L54148,L,300.9,311.2,90.0,1789,25.5,114
35760,L53676,L,300.7,309.9,90.0,1815,27.0,190
35761,L53393,L,300.9,310.6,90.0,1552,34.9,95
35762,L54212,L,300.7,310.9,90.0,1723,31.0,73
35763,L54600,L,300.1,311.3,90.0,1547,40.0,201
35764,M15967,M,296.7,307.5,90.0,1515,42.1,55
35765,M15310,M,297.6,308.7,90.0,1419,41.7,81
35766,L53469,L,301.0,310.5,90.0,1248,61.4,77
35767,L57146,L,298.3,307.9,90.0,1507,41.2,149
35768,M14995,M,298.8,308.5,90.0,1711,28.5,140
35769,L48965,L,298.2,308.0,90.0,1538,38.2,59
35770,L50584,L,301.3,310.4,90.0,1695,30.9,108
35771,L50086,L,300.6,309.3,90.0,1409,38.7,115
35772,M23164,M,298.7,310.1,90.0,1506,50.7,53
35773,M22352,M,300.3,311.7,90.0,1319,51.4,170
35774,M20960,M,300.8,310.7,90.0,1886,21.1,44
35775,L51684,L,302.4,310.1,90.0,1645,31.6,93
35776,L52233,L,303.8,312.9,90.0,1514,34.3,180
35777,L52385,L,303.7,312.7,90.0,1468,43.3,168
35778,L51260,L,302.0,310.4,90.0,1357,58.0,108
35779,L54098,L,301.0,311.5,90.0,1559,31.8,195
35780,M21662,M,301.1,310.7,90.0,1621,31.0,108
35781,H34620,H,303.7,312.6,90.0,1711,27.6,170
35782,L47712,L,297.5,309.4,90.0,1443,45.4,70
35783,L52010,L,303.5,312.0,90.0,1756,29.7,28
35784,L51218,L,302.0,310.9,90.0,1546,34.4,7
35785,L51264,L,302.0,310.4,90.0,1611,35.6,117
35786,L50384,L,300.1,309.0,90.0,1404,54.8,29
35787,M21970,M,300.8,310.4,90.0,1518,36.0,59
35788,M15190,M,297.6,308.4,90.0,1398,41.9,215
35789,M19817,M,303.8,312.6,90.0,1768,23.9,149
35790,M17893,M,300.6,309.7,90.0,1934,22.8,15
35791,M22544,M,300.7,311.8,90.0,1407,42.4,224
35792,L48777,L,297.9,308.1,90.0,1531,40.8,2
35793,L57099,L,298.5,308.8,90.0,1305,58.7,26
35794,M18457,M,301.7,310.5,90.0,1724,33.0,171
35795,L56218,L,297.3,308.3,90.0,2358,14.9,49
35796,L55181,L,300.8,312.0,90.0,1374,50.2,154
35797,L47770,L,297.5,309.4,90.0,1517,36.7,233
35798,L47827,L,297.7,309.3,90.0,1559,36.9,145
35799,L56282,L,297.3,308.3,90.0,1494,38.2,14
35800,M22875,M,301.0,312.0,90.0,1558,37.5,190
35801,M18631,M,302.3,311.0,90.0,1384,49.7,192
35802,M23899,M,297.3,308.3,90.0,1341,51.9,51
35803,H34496,H,304.1,313.2,90.0,1590,43.4,52
35804,H37296,H,300.7,312.3,90.0,1670,27.3,81
35805,M24222,M,298.0,308.5,90.0,1682,33.0,58
35806,L51390,L,302.1,310.8,90.0,1565,35.3,6
35807,L56014,L,297.4,308.8,90.0,1473,46.2,167
35808,M23559,M,297.3,308.7,90.0,1655,34.1,21
35809,M16655,M,298.1,307.7,90.0,1498,38.3,81
35810,L49766,L,299.0,308.7,90.0,1537,42.8,202
35811,L55535,L,298.7,309.6,90.0,1502,46.7,198
35812,L49496,L,299.2,308.8,90.0,1542,39.2,179
35813,L51365,L,302.2,310.6,90.0,1348,48.4,161
35814,L56007,L,297.2,308.7,90.0,1463,49.9,146
35815,M21932,M,300.7,310.6,90.0,1439,41.7,184
35816,L52414,L,303.7,312.9,90.0,1461,50.1,31
35817,H38157,H,297.4,308.7,90.0,1323,51.1,130
35818,L55850,L,297.5,308.9,90.0,1581,30.4,155
35819,L51948,L,303.6,312.0,90.0,1309,52.9,86
35820,L57152,L,298.6,308.2,90.0,1390,51.4,168
35821,M22004,M,300.4,309.8,90.0,1517,40.3,149
35822,L50093,L,300.7,309.6,90.0,1541,34.6,131
35823,M24731,M,298.9,309.8,90.0,1947,21.7,105
35824,M24753,M,298.9,309.6,90.0,1284,55.3,166
35825,L49255,L,299.5,309.4,90.0,1390,58.8,195
35826,L51482,L,301.7,310.1,90.0,2695,12.6,10
35827,M20682,M,301.3,311.0,90.0,1463,50.2,214
35828,L49329,L,299.4,309.0,90.0,1613,32.2,178
35829,M15004,M,298.6,308.4,90.0,1391,42.4,169
35830,L52143,L,303.9,312.7,90.0,1789,24.4,163
35831,H37573,H,299.6,310.9,90.0,1679,31.2,120
35832,M23890,M,297.5,308.4,90.0,1403,44.3,25
35833,L51955,L,303.5,312.0,90.0,1761,25.8,105
35834,M23793,M,297.3,308.3,90.0,1544,41.7,6
35835,L54929,L,300.4,311.6,90.0,1674,33.0,172
35836,L57008,L,298.4,309.4,90.0,1385,50.0,201
35837,L56394,L,298.0,308.9,90.0,1508,37.1,92
35838,L53240,L,301.0,311.1,90.0,1615,35.6,158
35839,L56655,L,298.8,309.6,90.0,1523,41.9,165
35840,L53589,L,300.3,310.0,90.0,1560,40.8,182
35841,L50497,L,301.5,310.5,90.0,1636,28.7,106
35842,L54644,L,300.1,311.3,90.0,1535,42.3,92
35843,L50241,L,300.1,309.1,90.0,1353,58.7,86
35844,M16215,M,298.6,310.0,90.0,1681,35.5,44
35845,L51694,L,302.4,310.3,90.0,1479,36.2,115
35846,L52685,L,302.8,312.2,90.0,1746,27.4,44
35847,L52430,L,303.5,312.9,90.0,1332,52.9,66
35848,L51691,L,302.5,310.2,90.0,1454,43.0,108
35849,M16590,M,298.3,307.8,90.0,1330,55.4,114
35850,L48938,L,298.1,307.4,90.0,1608,33.9,193
35851,L53830,L,301.6,310.4,90.0,1561,35.3,156
35852,L53826,L,301.5,310.5,90.0,1479,34.2,147
35853,H39274,H,298.7,309.6,90.0,1755,26.9,73
35854,H33553,H,301.7,310.2,90.0,1620,30.8,42
35855,H38807,H,297.7,308.2,90.0,1489,43.0,151
35856,M19983,M,304.2,313.5,90.0,1532,41.3,161
35857,M14860,M,298.1,308.6,90.0,1551,42.8,0
35858,L49044,L,297.9,307.7,90.0,1546,37.6,72
35859,H29957,H,297.5,309.3,90.0,1563,36.1,100
35860,L47529,L,297.6,308.3,90.0,1595,34.3,41
35861,M21766,M,301.0,311.5,90.0,1530,43.9,165
35862,L56945,L,298.6,309.6,90.0,1472,39.1,14
35863,L49703,L,298.8,308.7,90.0,1635,35.2,47
35864,L50644,L,301.7,310.6,90.0,1303,59.7,42
35865,L47637,L,297.4,308.6,90.0,1276,53.6,103
35866,L50203,L,300.4,309.5,90.0,1711,29.2,215
35867,L54441,L,300.4,310.5,90.0,1818,25.1,14
35868,L56695,L,299.0,310.2,90.0,1682,28.8,49
35869,L55052,L,300.6,312.3,90.0,1532,37.2,54
35870,M21485,M,301.6,310.7,90.0,1421,44.4,94
35871,L49714,L,298.9,308.7,90.0,1729,26.6,73
35872,L47311,L,298.8,308.4,90.0,1737,27.7,130
35873,M18564,M,302.0,311.2,90.0,1400,49.5,20
35874,M16232,M,298.8,310.3,90.0,1573,41.8,91
35875,L53380,L,301.0,310.9,90.0,1679,29.8,64
35876,M19716,M,303.6,312.3,90.0,1698,31.3,100
35877,L51892,L,303.4,311.8,90.0,1564,35.9,171
35878,L52724,L,302.2,311.7,90.0,1471,45.6,140
35879,M16273,M,298.7,309.8,90.0,1528,36.7,197
35880,L51293,L,302.0,310.6,90.0,1325,55.3,192
35881,L47835,L,297.7,309.1,90.0,1435,38.8,165
35882,H37551,H,299.5,310.8,90.0,1600,32.4,67
35883,L51278,L,302.0,310.3,90.0,1648,29.6,157
35884,H30006,H,297.5,309.5,90.0,1668,27.9,240
35885,M23568,M,297.2,308.5,90.0,1364,54.0,43
35886,H32537,H,300.0,309.4,90.0,1498,38.5,37
35887,L50227,L,300.2,309.4,90.0,1558,38.3,51
35888,L51067,L,302.4,311.2,90.0,1448,50.5,53
35889,L52915,L,302.4,311.8,90.0,1673,30.1,210
35890,L49364,L,299.8,309.4,90.0,1475,43.4,51
35891,L49325,L,299.3,308.8,90.0,1550,45.8,170
35892,L54227,L,300.6,310.4,90.0,1401,42.6,114
35893,L50285,L,299.8,309.1,90.0,1612,35.4,205
35894,L56413,L,298.3,309.1,90.0,1403,45.1,138
35895,L56276,L,297.2,308.1,90.0,1712,30.9,204
35896,M17629,M,300.0,309.6,90.0,1477,38.1,13
35897,L52401,L,303.9,313.0,90.0,1626,31.4,209
35898,L53013,L,301.3,311.2,90.0,1457,44.5,14
35899,H31146,H,298.4,307.9,90.0,1700,28.2,120
35900,L47445,L,298.0,308.1,90.0,1454,37.1,35
35901,L52324,L,304.4,313.7,90.0,1607,33.5,5
35902,L55447,L,299.2,310.7,90.0,1540,36.3,175
35903,L51117,L,302.5,311.5,90.0,1802,26.4,192
35904,L47941,L,296.7,307.8,90.0,1646,34.6,238
35905,L54400,L,299.8,309.7,90.0,1429,42.6,127
35906,L55619,L,298.6,309.8,90.0,1637,34.6,207
35907,L50437,L,301.2,309.9,90.0,1984,19.7,169
35908,L51518,L,301.6,309.9,90.0,1397,43.7,102
35909,L51542,L,302.1,310.1,90.0,1447,46.6,169
35910,L47496,L,297.8,308.4,90.0,1714,33.2,177
35911,M22929,M,300.5,311.9,90.0,1875,22.1,100
35912,M16711,M,297.7,307.3,90.0,1365,49.2,36
35913,H31898,H,298.8,308.6,90.0,1524,37.7,170
35914,L57053,L,298.9,309.8,90.0,1616,36.5,110
35915,H38988,H,299.7,310.8,90.0,1418,46.6,197
35916,H30492,H,296.9,307.7,90.0,1656,30.8,181
35917,L55538,L,298.7,309.7,90.0,1547,37.4,0
35918,M22193,M,299.9,310.4,90.0,1367,53.3,201
35919,L48251,L,296.9,307.8,90.0,1425,49.1,163
35920,M14963,M,298.8,308.8,90.0,1441,40.5,63
35921,M20608,M,302.2,311.7,90.0,1576,34.0,28
35922,L48598,L,298.8,309.9,90.0,1320,47.4,210
35923,H31072,H,298.1,308.0,90.0,1570,35.3,159
35924,M20144,M,303.8,313.2,90.0,1732,29.6,147
35925,L48329,L,297.2,308.1,90.0,1446,38.5,164
35926,L54330,L,300.2,309.8,90.0,1401,49.3,163
35927,L48748,L,298.2,308.2,90.0,1407,47.1,153
35928,H30501,H,296.9,307.8,90.0,1549,35.8,206
35929,L53265,L,300.9,310.6,90.0,1538,36.7,3
35930,M23534,M,297.4,308.6,90.0,1528,29.1,163
35931,L55521,L,298.8,309.7,90.0,1751,29.6,160
35932,M22671,M,300.0,311.4,90.0,1466,39.0,125
35933,M20944,M,300.8,310.6,90.0,1505,36.2,0
35934,L55953,L,297.5,308.6,90.0,1585,37.6,2
35935,L55937,L,297.5,308.8,90.0,1587,34.9,166
35936,M16552,M,298.1,307.6,90.0,1764,27.7,23
35937,L51914,L,303.2,311.5,90.0,1507,39.2,225
35938,M18247,M,301.6,310.8,90.0,1290,65.3,63
35939,M18506,M,302.2,311.5,90.0,1863,25.7,85
35940,M16543,M,297.9,307.4,90.0,1403,52.8,0
35941,M14868,M,298.3,308.7,90.0,1667,28.6,18
35942,M20922,M,301.1,311.2,90.0,1407,53.0,165
35943,H35930,H,301.1,310.0,90.0,1470,40.1,23
35944,M18983,M,302.1,310.6,90.0,1517,38.9,2
35945,L55909,L,297.3,308.7,90.0,1352,53.8,91
35946,L53225,L,300.8,310.9,90.0,1311,55.8,118
35947,M15427,M,297.7,309.7,90.0,1680,30.2,168
35948,M24021,M,297.5,308.5,90.0,1612,30.0,163
35949,L48983,L,298.1,307.7,90.0,1388,40.3,109
35950,L55681,L,298.4,309.7,90.0,1581,34.6,150
35951,L52080,L,303.6,312.4,90.0,1388,41.9,221
35952,L48779,L,297.9,308.0,90.0,1490,46.2,6
35953,L55111,L,300.7,311.7,90.0,1499,38.4,205
35954,L56727,L,299.6,311.1,90.0,1679,30.7,129
35955,M17683,M,300.3,309.5,90.0,1320,62.2,142
35956,L52647,L,302.9,312.4,90.0,1383,51.4,160
35957,L50709,L,301.9,310.9,90.0,1567,39.0,214
35958,L55863,L,297.2,308.5,90.0,1447,47.9,188
35959,H30569,H,297.0,307.9,90.0,1846,27.3,179
35960,L53727,L,301.4,310.8,90.0,1740,29.2,110
35961,M23948,M,297.1,307.9,90.0,1662,26.9,183
35962,L54800,L,300.5,311.5,90.0,1651,36.9,65
35963,L55476,L,298.9,310.3,90.0,1436,39.0,32
35964,M19400,M,302.5,310.4,90.0,1580,35.6,176
35965,L56314,L,297.7,308.7,90.0,1449,40.2,95
35966,L53662,L,300.6,309.9,90.0,1480,43.7,153
35967,M20686,M,301.3,311.1,90.0,1492,41.2,223
35968,L48370,L,297.2,308.4,90.0,1460,42.1,41
35969,L54624,L,300.2,311.7,90.0,1286,55.1,42
35970,M23380,M,298.3,309.5,90.0,1543,49.9,199
35971,L48140,L,295.8,306.5,90.0,1534,37.9,88
35972,L54634,L,300.2,311.6,90.0,1446,47.3,66
35973,M14896,M,298.9,309.2,90.0,1581,36.7,101
35974,M22376,M,300.3,311.7,90.0,1236,57.5,12
35975,L54824,L,300.4,311.4,90.0,1424,44.6,127
35976,L51618,L,302.4,310.1,90.0,1418,52.3,141
35977,L53341,L,301.0,310.9,90.0,1479,44.3,194
35978,L54924,L,300.4,311.7,90.0,1314,59.5,160
35979,M24447,M,299.3,310.5,90.0,1462,40.5,24
35980,L55299,L,300.3,311.7,90.0,1333,55.2,18
35981,M21827,M,300.8,311.2,90.0,1365,51.7,111
35982,L52898,L,302.4,312.0,90.0,1621,32.5,169
35983,L47757,L,297.7,309.7,90.0,1591,37.7,196
35984,L57013,L,298.3,309.1,90.0,1386,45.3,212
35985,L51282,L,302.0,310.4,90.0,1450,46.6,165
35986,L54826,L,300.4,311.4,90.0,1936,23.9,131
35987,M19011,M,301.9,310.4,90.0,1373,48.0,73
35988,L50310,L,300.1,309.6,90.0,1760,25.4,55
35989,L52070,L,303.7,312.4,90.0,1525,43.9,188
35990,M24835,M,298.6,308.3,90.0,1589,34.1,174
35991,L54651,L,300.3,311.7,90.0,1365,53.3,113
35992,L49013,L,297.8,307.3,90.0,1327,61.0,186
35993,L56328,L,297.6,308.6,90.0,1393,40.4,127
35994,M19751,M,303.7,312.3,90.0,1756,26.4,190
35995,L49467,L,299.4,308.6,90.0,1746,26.8,107
35996,L48510,L,298.9,310.2,90.0,1696,30.2,214
35997,L49951,L,299.9,309.5,90.0,1451,39.4,18
35998,L50866,L,302.0,311.1,90.0,1406,50.5,187
35999,H37697,H,298.9,310.6,90.0,1615,33.0,221
36000,M20788,M,300.2,310.1,90.0,1550,38.7,45
36001,L47817,L,298.2,309.7,90.0,1585,37.4,118
36002,L47227,L,298.8,309.1,90.0,1418,46.3,133
36003,L49782,L,299.4,309.2,90.0,1427,41.5,29
36004,L49145,L,297.8,307.5,90.0,1581,33.1,116
36005,M17028,M,299.5,309.1,90.0,1420,49.5,5
36006,H34463,H,304.0,313.1,90.0,1472,45.5,166
36007,M18194,M,301.6,310.8,90.0,1548,34.2,143
36008,L50199,L,300.5,309.8,90.0,1379,54.2,207
36009,L55944,L,297.4,308.8,90.0,1620,33.4,186
36010,L56356,L,297.8,308.9,90.0,1518,40.4,2
36011,H30774,H,298.8,310.2,90.0,1707,27.6,56
36012,L52978,L,301.5,310.9,90.0,1600,39.0,160
36013,L56580,L,297.7,308.2,90.0,1446,43.9,172
36014,L50431,L,301.1,309.6,90.0,1501,36.1,156
36015,L53480,L,301.2,310.7,90.0,1517,39.4,107
36016,H31665,H,299.1,308.3,90.0,1424,43.4,16
36017,M20887,M,300.7,311.0,90.0,1413,44.3,72
36018,M16035,M,297.2,308.3,90.0,1578,37.8,3
36019,L55979,L,297.3,308.4,90.0,1472,41.3,67
36020,L50459,L,301.2,309.9,90.0,1382,52.4,13
36021,M17833,M,300.6,309.3,90.0,1510,46.0,87
36022,M18256,M,301.4,310.6,90.0,1459,35.0,87
36023,M21799,M,300.7,311.3,90.0,1348,53.0,35
36024,L48145,L,295.8,306.6,90.0,1508,46.5,99
36025,L55754,L,297.6,308.3,90.0,1424,53.9,132
36026,L47922,L,296.8,308.2,90.0,1643,34.7,191
36027,L54694,L,300.4,311.8,90.0,1636,32.3,7
36028,L50494,L,301.4,310.5,90.0,1489,43.5,98
36029,H34312,H,303.6,312.4,90.0,1460,53.7,214
36030,H38754,H,298.4,308.9,90.0,1577,37.1,0
36031,L51852,L,303.3,311.5,90.0,1412,55.6,67
36032,L55798,L,297.7,308.7,90.0,1829,24.9,17
36033,L48397,L,297.0,308.1,90.0,1455,43.5,122
36034,L51577,L,302.4,310.2,90.0,1539,37.7,29
36035,L53260,L,300.9,310.7,90.0,1468,36.2,208
36036,L49794,L,299.3,309.1,90.0,1634,36.8,62
36037,L49800,L,299.4,309.2,90.0,1556,35.7,75
36038,M23574,M,297.2,308.6,90.0,1444,41.1,56
36039,L54462,L,300.0,310.2,90.0,1486,36.4,66
36040,M18239,M,301.4,310.7,90.0,1459,37.7,40
36041,L54481,L,300.1,310.4,90.0,1554,39.4,115
36042,M24717,M,298.6,309.5,90.0,1366,55.0,65
36043,L52785,L,302.9,312.2,90.0,1510,41.4,94
36044,L56993,L,298.3,309.1,90.0,1387,52.3,160
36045,L52966,L,301.7,311.2,90.0,1521,36.7,130
36046,M23378,M,298.3,309.6,90.0,1681,27.1,194
36047,M21710,M,301.0,311.2,90.0,1521,35.8,13
36048,L48696,L,298.2,308.9,90.0,1278,54.0,18
36049,L52278,L,304.2,313.4,90.0,1475,40.2,98
36050,L54816,L,300.4,311.5,90.0,1704,29.7,103
36051,H38499,H,297.1,307.9,90.0,1365,54.0,174
36052,H37437,H,300.9,312.0,90.0,1397,42.7,212
36053,L49572,L,299.2,308.5,90.0,1340,50.0,144
36054,L47766,L,297.6,309.6,90.0,1501,49.8,222
36055,M18379,M,301.9,310.9,90.0,1569,32.5,188
36056,L54833,L,300.4,311.5,90.0,1492,44.6,149
36057,M23806,M,297.3,308.2,90.0,1846,24.5,41
36058,L48030,L,296.3,307.3,90.0,1567,31.4,5
36059,L47515,L,297.4,308.1,90.0,1749,25.9,8
36060,L53814,L,301.5,310.5,90.0,1396,44.5,117
36061,M23832,M,296.8,307.4,90.0,1455,49.9,102
36062,L54673,L,300.2,311.7,90.0,1448,54.2,173
36063,L50048,L,300.8,309.7,90.0,1418,46.6,12
36064,L52052,L,303.7,312.4,90.0,1316,59.3,137
36065,M18410,M,301.9,311.0,90.0,1432,41.5,51
36066,L51022,L,302.5,311.2,90.0,1545,40.1,165
36067,M22122,M,300.4,310.6,90.0,1545,35.6,16
36068,L53004,L,301.2,311.0,90.0,1596,37.2,219
36069,L47203,L,299.0,309.4,90.0,1758,25.7,68
36070,L48633,L,299.1,310.4,90.0,1450,40.9,85
36071,L48864,L,297.8,307.3,90.0,1438,44.5,3
36072,M17170,M,299.0,308.4,90.0,1535,47.5,163
36073,L56243,L,297.2,308.3,90.0,1419,39.7,115
36074,M24266,M,297.7,308.1,90.0,2189,15.6,186
36075,L47561,L,297.5,308.5,90.0,1546,40.4,129
36076,M20674,M,301.3,311.0,90.0,1402,47.5,197
36077,M20410,M,302.3,311.9,90.0,1508,42.3,159
36078,L56488,L,298.4,309.1,90.0,1423,48.0,135
36079,L48798,L,297.9,307.8,90.0,1286,59.5,55
36080,M15649,M,296.9,308.0,90.0,1641,33.3,67
36081,H35397,H,300.8,310.8,90.0,1466,45.2,188
36082,L55852,L,297.5,308.8,90.0,1312,50.3,159
36083,L51655,L,302.7,310.5,90.0,1351,41.8,10
36084,L52786,L,302.9,312.2,90.0,1729,23.6,96
36085,H38726,H,298.5,309.4,90.0,1573,33.6,143
36086,L52828,L,302.5,311.9,90.0,1401,44.9,203
36087,L53396,L,301.1,310.8,90.0,1724,27.5,101
36088,M17146,M,299.4,308.7,90.0,1289,60.5,104
36089,L57173,L,298.8,308.4,90.0,1401,47.3,10
36090,L54758,L,300.4,311.2,90.0,1673,28.9,171
36091,L48363,L,297.3,308.4,90.0,1513,40.5,25
36092,M20861,M,300.4,310.2,90.0,1380,47.3,5
36093,M19950,M,303.9,313.2,90.0,1570,40.7,74
36094,L49696,L,298.8,308.5,90.0,1736,29.0,31
36095,L51302,L,302.2,310.6,90.0,1462,43.6,0
36096,L52701,L,302.6,311.9,90.0,1397,46.9,82
36097,L52807,L,302.7,312.1,90.0,1597,39.8,153
36098,L55540,L,298.6,309.6,90.0,1540,35.8,5
36099,M20732,M,301.5,311.0,90.0,1504,42.6,109
36100,L55792,L,297.5,308.4,90.0,1441,44.5,4
36101,M22587,M,300.7,311.9,90.0,1657,30.9,116
36102,L53148,L,300.4,310.8,90.0,1348,56.0,146
36103,H30594,H,297.3,308.4,90.0,1531,35.6,16
36104,H38176,H,297.5,308.8,90.0,1824,24.0,179
36105,M23095,M,299.2,310.6,90.0,1443,50.9,85
36106,L49998,L,300.2,309.5,90.0,1729,28.4,131
36107,L57144,L,298.3,307.9,90.0,1766,26.5,145
36108,M23563,M,297.2,308.6,90.0,1284,51.3,32
36109,M21468,M,301.5,310.4,90.0,1593,36.8,50
36110,L50000,L,300.2,309.5,90.0,1436,48.8,135
36111,L54715,L,300.0,311.2,90.0,1629,31.7,62
36112,H31674,H,299.1,308.3,90.0,1521,36.5,40
36113,L49419,L,299.2,308.6,90.0,1381,50.0,193
36114,L53201,L,300.7,310.8,90.0,1814,21.4,59
36115,L47962,L,296.8,307.9,90.0,1698,30.8,48
36116,L48112,L,295.6,306.0,90.0,1363,50.0,14
36117,L53382,L,301.0,310.9,90.0,1296,54.9,69
36118,L49592,L,299.1,308.6,90.0,1408,46.7,196
36119,M21857,M,300.6,310.7,90.0,1566,38.2,187
36120,M23975,M,297.6,308.6,90.0,1444,48.2,46
36121,H30570,H,297.0,307.8,90.0,1404,40.7,184
36122,H37521,H,300.3,311.9,90.0,1390,49.0,194
36123,M20665,M,301.4,310.9,90.0,1557,39.3,174
36124,H34293,H,303.7,312.5,90.0,1520,35.6,154
36125,L50489,L,301.3,310.4,90.0,1384,50.1,88
36126,M23821,M,297.3,308.0,90.0,1403,45.0,77
36127,L48882,L,298.0,307.7,90.0,1430,47.3,49
36128,H31906,H,299.0,308.8,90.0,1382,58.5,199
36129,L50886,L,302.0,311.3,90.0,1567,41.1,26
36130,L55456,L,298.8,310.5,90.0,1384,52.8,200
36131,L47466,L,298.2,308.3,90.0,1589,33.2,94
36132,L48788,L,297.8,307.7,90.0,1393,38.0,29
36133,M21491,M,301.5,310.4,90.0,1378,55.3,109
36134,L55458,L,298.8,310.5,90.0,1464,46.4,207
36135,L54495,L,299.9,310.4,90.0,1470,50.0,148
36136,H31666,H,299.1,308.3,90.0,1451,42.8,21
36137,L54595,L,300.1,311.2,90.0,1489,39.1,188
36138,M23225,M,298.8,309.8,90.0,1551,36.6,15
36139,L49071,L,297.7,307.4,90.0,1764,29.0,139
36140,L52242,L,304.0,312.9,90.0,1313,53.9,202
36141,M20980,M,300.9,311.2,90.0,1472,40.0,93
36142,L47743,L,297.7,309.6,90.0,1529,35.2,153
36143,L47471,L,298.0,308.3,90.0,1473,42.6,107
36144,L51896,L,303.4,311.6,90.0,1712,30.1,182
36145,L54888,L,300.5,311.4,90.0,1709,32.3,64
36146,L53529,L,300.1,309.8,90.0,1506,35.2,21
36147,L47349,L,298.4,308.3,90.0,1318,59.1,22
36148,L47447,L,297.9,308.0,90.0,1954,21.1,42
36149,L51818,L,303.1,311.3,90.0,1474,34.8,215
36150,M21937,M,300.7,310.5,90.0,1594,31.0,196
36151,L50535,L,301.5,310.8,90.0,1367,49.0,193
36152,L55459,L,298.8,310.6,90.0,1803,25.4,209
36153,L47495,L,297.9,308.4,90.0,1646,40.6,175
36154,L53908,L,301.5,310.9,90.0,1891,23.2,122
36155,H38909,H,299.3,310.0,90.0,1373,44.8,221
36156,L51247,L,301.9,310.7,90.0,1429,51.0,76
36157,M15105,M,297.9,308.1,90.0,1627,31.4,209
36158,L47432,L,298.0,308.2,90.0,1620,35.8,5
36159,H30525,H,296.5,307.4,90.0,1432,49.2,64
36160,L51981,L,303.5,312.4,90.0,1574,32.7,175
36161,L48893,L,298.2,307.8,90.0,1515,46.7,74
36162,L47230,L,298.9,309.1,90.0,2861,4.6,143
36163,H31249,H,297.8,307.3,90.0,1555,35.8,190
36164,L55076,L,300.8,312.6,90.0,1376,53.6,119
36165,H32797,H,301.4,310.6,90.0,1674,33.6,49
36166,L53590,L,300.4,310.1,90.0,1544,41.9,184
36167,L51493,L,301.4,310.1,90.0,1502,46.6,37
36168,M15732,M,295.8,306.4,90.0,1335,51.7,69
36169,H30668,H,297.5,308.8,90.0,1430,49.4,2
36170,H38295,H,298.0,309.2,90.0,1520,37.9,89
36171,L53031,L,301.2,311.0,90.0,1573,32.8,57
36172,L52882,L,302.3,311.7,90.0,1544,43.2,128
36173,M22963,M,300.3,311.9,90.0,1429,41.6,184
36174,L49278,L,299.4,309.3,90.0,1401,59.0,38
36175,L52308,L,304.2,313.4,90.0,1434,42.5,175
36176,L47428,L,298.0,308.3,90.0,1362,56.8,216
36177,L53741,L,301.5,310.7,90.0,1596,35.4,150
36178,M16199,M,298.6,310.2,90.0,1668,31.5,7
36179,M21877,M,300.7,310.6,90.0,1474,37.0,33
36180,H31524,H,299.3,309.0,90.0,1508,35.0,70
36181,M16429,M,298.1,308.2,90.0,1654,35.3,155
36182,L48906,L,298.3,307.8,90.0,1906,22.1,104
36183,L55564,L,298.8,309.7,90.0,1450,43.1,63
36184,H36354,H,300.8,311.4,90.0,1453,44.6,38
36185,L51575,L,302.3,310.1,90.0,1513,40.4,22
